carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
52677,Toyota,Aygo,5.0,Manual,5000.0,Petrol,145.0,56.5,1.0,69.0,0.0
66367,VW,T-roc,5.0,Manual,8350.0,Diesel,145.0,50.4,1.6,54.0,1.0
5942,Audi,A3,7.0,Manual,8014.0,Petrol,30.0,56.5,1.4,70.0,3.0
75869,VW,Polo,5.0,Manual,5000.0,Petrol,145.0,52.3,1.0,60.0,3.0
35103,Mercedes,A class,5.0,Automatic,2800.0,Petrol,145.0,28.0,4.0,91.0,3.0
26202,Ford,Focus,7.0,Manual,10000.0,Petrol,145.0,60.1,1.0,59.0,2.0
75541,VW,Golf,11.0,Automatic,34492.0,Petrol,20.0,60.1,1.4,51.0,3.0
13650,BMW,X3,6.0,Automatic,6293.0,Diesel,145.0,56.5,2.0,49.0,2.0
33393,Hyundai,Kona,6.0,,12884.0,Petrol,145.0,44.1,1.0,40.0,3.0
40824,Mercedes,Glb class,8.0,Automatic,11684.0,Diesel,20.0,67.3,2.1,79.0,0.0
68028,VW,Tiguan,6.0,Manual,20145.0,Diesel,145.0,50.4,2.0,47.0,1.0
12036,BMW,8 series,5.0,Semi-Auto,8178.0,Petrol,145.0,47.9,2.0,,4.0
60288,Opel,Astra,6.0,Manual,24285.0,Petrol,145.0,45.6,1.6,75.0,0.0
61056,Opel,Adam,5.0,Manual,6291.0,Petrol,145.0,53.3,1.2,90.0,0.0
50008,Skoda,Fabia,5.0,Manual,14548.0,Petrol,145.0,61.4,1.0,78.0,1.0
50065,Skoda,Superb,6.0,,4549.0,Diesel,145.0,62.8,2.0,85.0,4.0
39332,Mercedes,A class,6.0,Manual,12089.0,Diesel,145.0,68.9,1.5,98.0,2.0
40051,Mercedes,Cls class,9.0,Automatic,54000.0,Diesel,145.0,56.5,2.1,86.0,4.0
4046,Audi,A5,6.0,Semi-Auto,21237.0,Diesel,150.0,70.6,,59.0,1.0
32815,Hyundai,Tucson,8.0,Manual,21159.0,Diesel,30.0,61.7,1.7,95.0,3.0
55199,Toyota,Aygo,7.0,Manual,7718.0,Petrol,145.0,68.9,1.0,69.0,2.0
47087,Skoda,Fabia,6.0,Manual,8855.0,Petrol,145.0,64.2,1.0,38.0,2.0
40744,Mercedes,A class,8.0,Semi-Auto,7576.0,Diesel,20.0,67.3,2.1,71.0,2.0
787,Audi,Rs6,7.0,Automatic,19980.0,Petrol,145.0,29.4,4.0,43.0,2.0
7932,BMW,1 series,5.0,Automatic,6384.0,Diesel,145.0,62.8,2.0,73.0,3.0
12933,BMW,8 series,8.0,Manual,30902.0,Diesel,20.0,72.4,1.5,,0.0
71083,VW,Golf,8.0,Automatic,34766.0,Diesel,30.0,,2.0,36.0,3.0
31041,Ford,Focus,7.0,Manual,10080.0,Petrol,145.0,41.5,2.0,55.0,4.0
8684,BMW,8 series,5.0,Manual,,Diesel,145.0,64.2,2.0,56.0,4.0
67549,VW,Sharan,5.0,Semi-Auto,9640.0,Diesel,145.0,41.5,2.0,94.0,0.0
62807,Opel,Gtc,8.0,Manual,48877.0,Diesel,30.0,67.3,1.6,95.0,3.0
54484,Toyota,Yaris,8.0,Manual,24709.0,Petrol,30.0,58.0,1.3,90.0,0.0
26748,Ford,Fiesta,5.0,Manual,8147.0,Petrol,145.0,60.1,1.0,53.0,4.0
68985,VW,Golf,9.0,Manual,,Diesel,20.0,67.3,2.0,77.0,2.0
58850,Opel,Crossland x,5.0,Manual,10.0,Petrol,145.0,47.1,1.2,79.0,2.0
45754,Mercedes,A class,5.0,Semi-Auto,6515.0,Petrol,145.0,53.3,1.3,76.0,4.0
49962,Skoda,Fabia,5.0,Manual,1306.0,Petrol,145.0,61.4,1.0,92.0,3.0
8239,BMW,8 series,5.0,Automatic,6129.0,Diesel,145.0,50.4,2.0,97.0,3.0
45956,Mercedes,M class,8.0,Automatic,31000.0,Diesel,125.0,61.4,2.1,84.0,2.0
39713,Mercedes,A class,6.0,Automatic,13500.0,,145.0,40.9,2.0,45.0,2.0
75002,VW,Amarok,4.0,Automatic,10.0,Diesel,260.0,28.3,3.0,52.0,3.0
67313,VW,Polo,8.0,Manual,41186.0,Petrol,20.0,60.1,1.2,46.0,4.0
56462,Opel,Corsa,7.0,Manual,46210.0,Petrol,30.0,55.4,1.4,46.0,4.0
24339,Ford,Kuga,7.0,Semi-Auto,6183.0,Diesel,150.0,58.9,1.5,80.0,1.0
50765,Skoda,Yeti outdoor,8.0,Semi-Auto,39880.0,Diesel,160.0,51.4,2.0,75.0,0.0
998,Audi,A1,10.0,Manual,70654.0,Diesel,0.0,74.3,1.6,89.0,0.0
49550,Skoda,Fabia,5.0,Manual,2805.0,Petrol,145.0,61.4,1.0,46.0,2.0
48149,Skoda,Rapid,7.0,Manual,15255.0,Petrol,145.0,62.8,1.0,75.0,3.0
63478,Opel,Mokka x,6.0,Semi-Auto,10500.0,Petrol,145.0,43.5,1.4,88.0,3.0
46417,Mercedes,A class,13.0,Semi-Auto,86705.85488462522,Petrol,145.0,46.3,1.5,57.0,2.0
10367,BMW,8 series,5.0,Unknown,12045.0,Diesel,145.0,55.4,2.0,96.0,0.0
70985,VW,Scirocco,10.0,Manual,60680.0,Diesel,30.0,62.8,2.0,33.0,1.0
58666,Opel,Corsa,5.0,Manual,10008.0,Petrol,145.0,43.5,1.4,65.0,4.0
75584,VW,Touran,5.0,Manual,15020.0,Diesel,145.0,51.4,1.6,56.0,0.0
2560,Audi,A5,7.0,Semi-Auto,29795.0,Diesel,145.0,70.6,2.0,60.0,1.0
41134,Mercedes,A class,5.0,Semi-Auto,8150.0,Diesel,145.0,60.1,,83.0,1.0
26905,Ford,Fiesta,8.0,Manual,32560.0,Petrol,20.0,62.8,1.0,71.0,0.0
29300,Ford,Focus,11.0,Manual,82584.13442011928,Petrol,,,1.0,77.0,3.0
3232,Audi,A3,9.0,Manual,45427.0,Petrol,125.0,52.3,1.4,45.0,0.0
45458,Mercedes,C class,10.0,Semi-Auto,45559.0,Diesel,30.0,62.8,2.1,46.0,2.0
38296,Mercedes,A class,4.0,Automatic,6000.0,Petrol,145.0,44.8,1.3,85.0,1.0
33319,Hyundai,Tucson,9.0,Manual,47085.0,Diesel,145.0,54.3,2.0,47.0,0.0
3713,Audi,A4,8.0,Semi-Auto,68441.0,Diesel,0.0,72.4,2.0,53.0,1.0
199,Audi,A7,7.0,Semi-Auto,49281.0,Diesel,150.0,54.3,3.0,65.0,0.0
23907,Ford,,7.0,Manual,11500.0,Petrol,20.0,60.1,1.0,98.0,4.0
57196,Opel,Mokka x,8.0,Manual,39413.0,Petrol,145.0,47.1,1.4,44.0,1.0
22904,Ford,Focus,9.0,Manual,65000.0,Diesel,,,1.5,48.0,1.0
74459,VW,Up,8.0,Manual,25000.0,Petrol,20.0,64.2,1.0,30.0,4.0
69213,VW,Arteon,5.0,Semi-Auto,2269.0,Petrol,145.0,,1.5,1.7694736373257314,4.0
62761,Opel,Astra,6.0,Manual,15044.0,Petrol,150.0,46.3,1.4,80.0,3.0
15552,Ford,Focus,6.0,Manual,13377.0,Petrol,,,1.0,91.0,1.0
64420,Opel,Mokka x,,Automatic,22916.0,Petrol,150.0,37.2,1.4,41.0,3.0
42806,Mercedes,X-clas,5.0,Automatic,39.0,Diesel,260.0,35.8,2.3,54.0,4.0
10266,BMW,X2,5.0,Semi-Auto,5060.0,Petrol,145.0,38.7,2.0,46.0,4.0
65977,VW,Polo,11.0,Manual,,Petrol,125.0,51.4,1.2,77.0,2.0
6268,Audi,A5,5.0,Automatic,5415.0,Petrol,145.0,40.4,2.0,87.0,4.0
61158,Opel,Corsa,6.0,Manual,10470.0,Petrol,145.0,55.4,1.4,70.0,0.0
66033,VW,Golf,7.0,Manual,20283.0,Petrol,,47.1,2.0,66.0,0.0
26973,Ford,Focus,7.0,Manual,41947.0,Diesel,150.0,74.3,1.5,93.0,0.0
26069,Ford,Focus,6.0,,11132.0,Petrol,145.0,57.7,1.0,62.0,2.0
56788,Opel,Corsa,7.0,Manual,30060.0,Petrol,145.0,49.6,1.4,47.0,1.0
49086,Skoda,Scala,4.0,Manual,3543.0,Petrol,145.0,49.6,1.0,71.0,0.0
70854,VW,Passat,5.0,Manual,6497.0,Diesel,145.0,54.3,2.0,99.0,3.0
559,Audi,Q5,5.0,Semi-Auto,8869.0,Diesel,145.0,38.2,2.0,75.0,1.0
43267,Mercedes,A class,5.0,Semi-Auto,10617.0,Petrol,150.0,53.3,1.3,61.0,0.0
40872,Mercedes,A class,,Automatic,46434.0,Diesel,20.0,74.3,3.723712168624483,44.0,3.0
17989,Ford,Kuga,7.0,Manual,9374.0,Diesel,145.0,64.2,1.5,61.0,1.0
54753,Toyota,Yaris,11.0,Manual,45000.0,Petrol,125.0,51.4,1.3,77.0,2.0
32743,Hyundai,Ix35,10.0,Manual,35000.0,Diesel,150.0,53.3,1.7,31.0,1.0
4173,Audi,A3,7.0,Semi-Auto,14250.0,Petrol,145.0,57.7,1.5,61.0,2.0
18053,Ford,Fiesta,10.0,Manual,22714.0,Petrol,30.0,54.3,1.2,41.0,0.0
41191,Mercedes,A class,7.0,Automatic,31371.0,,,,2.1,36.0,2.0
72944,VW,Polo,10.0,Manual,45000.0,Petrol,20.0,58.9,1.2,96.0,4.0
54464,Toyota,Yaris,8.0,Manual,23774.0,Petrol,30.0,58.0,1.3,61.0,0.0
5205,Audi,Q3,8.0,Semi-Auto,15110.0,Petrol,145.0,47.9,1.4,51.0,2.0
20074,Ford,Fiesta,5.0,Manual,3561.0,Petrol,145.0,48.7,2.6312004729689873,48.0,2.0
29476,Ford,Focus,11.0,Manual,53707.0,Diesel,,,1.6,87.0,3.0
50522,Skoda,Fabia,9.0,Manual,14829.0,Petrol,20.0,58.8,1.0,81.0,1.0
25506,Ford,Focus,5.0,Manual,5452.0,Petrol,145.0,58.9,1.0,34.0,0.0
66452,VW,T-cross,5.0,Manual,3500.0,Diesel,145.0,52.3,1.6,92.0,6.0
72578,VW,Touran,8.0,Manual,21833.0,Petrol,,49.6,1.4,45.0,2.0
36547,Mercedes,A class,5.0,Automatic,2499.0,,145.0,42.8,2.0,72.0,3.0
24118,Ford,,7.0,Manual,10003.0,Petrol,145.0,64.2,1.1,90.0,2.0
72447,VW,Arteon,5.0,Automatic,50.0,Petrol,145.0,47.1,2.0,37.0,1.0
59707,Opel,Viva,7.0,Manual,21321.0,Petrol,20.0,62.8,1.0,69.0,3.0
34923,Mercedes,A class,5.0,Semi-Auto,1000.0,Diesel,,,2.0,35.0,2.0
56272,Opel,Corsa,7.0,Manual,18670.0,Petrol,145.0,55.4,1.4,43.0,0.0
51935,Toyota,Aygo,5.0,Manual,25.0,Petrol,150.0,57.7,1.0,52.0,2.0
30804,Ford,Focus,10.0,Manual,50000.0,Diesel,0.0,76.4,1.6,83.0,0.0
25638,Ford,Fiesta,5.0,Manual,10.0,Petrol,145.0,55.4,1.1,57.0,4.0
63938,Opel,Astra,7.0,Manual,15586.0,Petrol,125.0,50.4,1.4,89.0,4.0
17911,Ford,Focus,6.0,Manual,15332.0,Petrol,145.0,61.4,,49.0,4.0
5787,Audi,A6,11.0,Semi-Auto,67636.0,Diesel,260.0,42.2,3.0,63.0,2.0
24852,Ford,Ka,6.0,Manual,5730.0,Petrol,299.473503908807,47.9,1.2,37.0,3.0
59038,Opel,Astra,10.0,Manual,60141.0,Petrol,160.0,44.8,0.7395338990348711,87.0,3.0
29914,Ford,Focus,6.0,Manual,11000.0,Petrol,,,,86.0,1.0
12733,BMW,1 series,9.0,Automatic,86151.0,Diesel,145.0,53.3,3.0,90.0,4.0
38729,Mercedes,A class,8.0,Manual,40579.0,Diesel,20.0,68.9,1.5,51.0,0.0
52407,Toyota,C-hr,5.0,Automatic,6000.0,Other,135.0,57.7,1.8,37.0,2.0
61374,Opel,Zafira,7.0,Automatic,37183.0,Diesel,200.0,46.3,2.0,33.0,3.0
49248,Skoda,Octavia,5.0,Semi-Auto,14457.0,Diesel,145.0,70.6,1.6,93.0,4.0
1408,Audi,A4,9.0,Manual,77808.0,Diesel,,64.2,2.0,76.0,4.0
24538,Ford,Focus,5.0,Manual,82584.13442011928,Petrol,145.0,49.6,1.0,68.0,4.0
40006,Mercedes,A class,5.0,Semi-Auto,3398.0,Petrol,,,4.0,85.0,
37600,Mercedes,M class,7.0,Semi-Auto,20000.0,Petrol,145.0,33.6,3.0,83.0,1.0
8788,BMW,1 series,5.0,Automatic,7824.0,Petrol,145.0,50.4,2.0,57.0,1.0
15461,Ford,Grand c-max,6.0,Automatic,1298.0,Diesel,145.0,51.4,1.5,46.0,2.0
8783,BMW,1 series,5.0,Semi-Auto,6187.0,Petrol,145.0,,3.822757846971372,58.0,0.0
39771,Mercedes,A class,5.0,Semi-Auto,5578.0,Diesel,145.0,54.3,1.6,64.0,
34958,Mercedes,A class,8.0,Automatic,42062.0,Petrol,,,2.0,72.0,3.0
19367,Ford,Fiesta,6.0,Manual,5687.0,Petrol,150.0,62.8,1.0,97.0,1.0
24162,Ford,Fiesta,7.0,Semi-Auto,13451.0,Petrol,150.0,54.3,1.0,30.0,2.0
61273,Opel,Mokka x,7.0,Manual,24306.0,Diesel,145.0,60.1,2.0641186347051645,90.0,4.0
22179,Ford,Focus,5.0,Manual,9204.0,Petrol,,,1.0,46.0,2.0
48411,Skoda,Fabia,5.0,Manual,9607.0,Petrol,145.0,61.4,1.0,65.0,1.0
18958,Ford,Ecosport,1.0,Manual,1812.0,Petrol,145.0,52.3,,76.0,2.0
11673,BMW,4 series,7.0,Semi-Auto,13543.0,Diesel,160.0,50.4,3.0,66.0,4.0
72606,VW,Golf,9.0,Manual,31722.0,Petrol,20.0,58.9,1.4,62.0,0.0
39897,Mercedes,A class,6.0,Semi-Auto,12491.0,Diesel,145.0,65.7,2.1,91.0,2.0
47590,Skoda,Citigo,8.0,Automatic,3000.0,Petrol,20.0,64.2,1.0,68.0,0.0
1065,Audi,A1,8.0,Manual,27350.0,Petrol,,55.4,1.4,52.0,2.0
26864,Ford,Fiesta,8.0,Manual,18903.0,Petrol,0.0,65.7,1.0,56.0,3.0
58610,Opel,Corsa,4.0,Manual,5.0,Petrol,145.0,52.3,1.2,93.0,2.0
65834,VW,Golf,5.0,Manual,6206.0,Petrol,145.0,47.1,1.5,34.0,2.0
6837,Audi,A4,5.0,Automatic,1705.0,Petrol,145.0,38.2,2.0,57.0,0.0
47446,Skoda,Fabia,7.0,Manual,17864.0,Petrol,150.0,60.1,1.2,78.0,6.0
6444,Audi,A3,9.0,Manual,40573.0,Diesel,0.0,74.3,3.7392354812099646,98.0,3.0
57673,Opel,Crossland x,5.0,Manual,2594.0,Petrol,145.0,44.8,1.2,66.0,1.0
7746,BMW,1 series,8.0,Semi-Auto,43000.0,Diesel,30.0,62.8,2.0,37.0,0.0
38232,Mercedes,A class,7.0,Semi-Auto,9714.0,Diesel,30.0,65.7,2.1,89.0,4.0
30187,Ford,Ka,6.0,Manual,9043.0,Petrol,145.0,47.9,1.2,57.0,1.0
44904,Mercedes,A class,5.0,Automatic,2368.0,Petrol,,,2.0,64.0,1.0
15004,BMW,6 series,7.0,Semi-Auto,3546.0,Diesel,145.0,48.7,3.0,32.0,3.0
52135,Toyota,Yaris,11.0,Manual,87210.0,Diesel,,72.4,1.4,33.0,0.0
74596,VW,Polo,7.0,Manual,29446.0,Petrol,20.0,60.1,1.2,69.0,0.0
41864,Mercedes,A class,11.0,Automatic,23369.0,Diesel,30.0,62.8,2.1,37.0,2.0
1093,Audi,Q2,7.0,,29874.0,Petrol,125.0,50.4,1.4,69.0,0.0
68836,VW,Passat,5.0,Semi-Auto,5512.0,Hybrid,135.0,41.5,1.4,35.0,3.0
43611,Mercedes,Glb class,,Semi-Auto,6426.0,Diesel,145.0,36.7,3.0,80.0,3.0
15494,Ford,Ecosport,7.0,Semi-Auto,62152.0,Petrol,160.0,44.8,1.5,95.0,0.0
31704,Hyundai,I10,8.0,Manual,38000.0,Petrol,20.0,60.1,1.0,92.0,0.0
13800,BMW,1 series,8.0,Automatic,28344.0,Diesel,30.0,62.8,2.0,47.0,3.0
72016,VW,T-roc,4.0,Manual,4000.0,Petrol,145.0,11.417267753816397,1.5,82.0,4.0
5486,Audi,Q5,8.0,Manual,24490.0,Diesel,200.0,47.9,2.0,45.0,0.0
39994,Mercedes,M class,6.0,Automatic,13520.0,Diesel,145.0,61.4,2.0,47.0,1.0
43923,Mercedes,A class,9.0,Automatic,64000.0,Diesel,20.0,68.9,1.5,73.0,3.0
4407,Audi,A3,8.0,Manual,37235.0,Diesel,,74.3,1.6,69.0,0.0
28647,Ford,C-ma,7.0,,47350.0,Diesel,20.0,64.2,1.5,70.0,4.0
9732,BMW,1 series,5.0,Manual,3510.0,Diesel,145.0,72.4,1.5,63.0,3.0
51889,Toyota,Yaris,9.0,Automatic,19597.0,Hybrid,0.0,86.0,1.5,95.0,2.0
15719,Ford,Focus,6.0,Manual,18500.0,Petrol,,,1.0,47.0,3.0
60098,Opel,Viva,7.0,Manual,8383.0,Petrol,20.0,62.8,1.0,56.0,2.0
59281,Opel,Mokka x,5.0,Manual,4448.0,Petrol,145.0,39.2,1.4,79.0,0.0
62457,Opel,Corsa,6.0,Manual,6461.0,Petrol,145.0,54.3,1.4,79.0,2.0
39474,Mercedes,A class,8.0,Automatic,15541.0,Diesel,20.0,68.9,1.5,42.0,0.0
23173,Ford,Mondeo,14.0,Manual,140000.0,Diesel,145.0,53.3,2.0,98.0,3.0
62475,Opel,Astra,5.0,Manual,145.0,Diesel,290.4867850792564,58.9,1.6,68.0,3.0
48542,Skoda,Fabia,5.0,,2248.0,Petrol,145.0,52.3,1.0,48.0,4.0
30791,Ford,Fiesta,7.0,Manual,22935.0,Petrol,145.0,62.8,1.0,51.0,2.0
15198,Ford,Edge,6.0,Semi-Auto,35482.0,Diesel,145.0,48.7,2.0,81.0,2.0
6202,Audi,A4,18.0,Manual,80000.0,Petrol,300.0,33.6,2.0,89.0,3.0
16359,Ford,C-ma,7.0,Manual,7118.0,Petrol,30.0,55.4,1.0,43.0,1.0
7291,Audi,A1,8.0,Manual,23707.0,Petrol,30.0,55.4,1.4,38.0,2.0
28734,Ford,Focus,9.0,Manual,38000.0,Diesel,,,1.5,44.0,1.0
12969,BMW,X7,4.0,Semi-Auto,3116.0,Diesel,145.0,31.4,3.0,96.0,4.0
211,Audi,A3,8.0,Manual,26849.0,Diesel,20.0,65.7,2.0,31.0,2.0
43433,Mercedes,A class,6.0,Automatic,,Petrol,145.0,31.7,4.0,69.0,3.0
8866,BMW,1 series,5.0,Automatic,3402.0,Diesel,145.0,60.1,3.0,42.0,2.0
51791,Toyota,Rav4,5.0,Automatic,16360.0,Hybrid,135.0,51.1,2.5,47.0,2.0
56942,Opel,Crossland x,5.0,Manual,3767.0,Diesel,145.0,62.8,1.5,38.0,2.0
52998,Toyota,Yaris,7.0,Manual,,Petrol,145.0,58.9,1.5,64.0,2.0
68383,VW,Golf,4.0,Manual,2302.0,Petrol,145.0,47.9,1.5,41.0,1.0
27329,Ford,Ka,7.0,Manual,22364.0,Petrol,145.0,57.7,1.2,76.0,3.0
35482,Mercedes,A class,6.0,Semi-Auto,11961.0,Diesel,,,2.1,31.0,4.0
45056,Mercedes,A class,7.0,Semi-Auto,12648.0,Diesel,,,2.1,64.0,6.0
6607,Audi,A1,5.0,Semi-Auto,4454.0,Petrol,150.0,40.9,2.0,57.0,1.0
71798,VW,Scirocco,12.0,Manual,75000.0,Diesel,145.0,53.3,2.0,41.0,0.0
50592,Skoda,Superb,6.0,Semi-Auto,19117.0,Diesel,145.0,62.8,2.0,37.0,4.0
42558,Mercedes,A class,5.0,Semi-Auto,14085.0,Petrol,,,1.5,80.0,1.0
71262,VW,Passat,7.0,Manual,23895.0,Diesel,20.0,67.3,2.0,90.0,2.0
29970,Ford,Focus,6.0,Manual,7519.0,Petrol,,,2.0,66.0,4.0
19849,Ford,Mondeo,8.0,Manual,20709.0,Diesel,0.0,78.5,1.5,47.0,1.0
26940,Ford,Focus,7.0,Automatic,20000.0,Petrol,125.0,51.4,1.0,93.0,
15885,Ford,C-ma,8.0,Automatic,35724.0,Diesel,20.0,64.2,1.5,93.0,3.0
25946,Ford,Kuga,7.0,Manual,33389.0,Diesel,30.0,64.2,1.5,36.0,0.0
41500,Mercedes,A class,5.0,Semi-Auto,7521.0,Petrol,,,1.5,93.0,2.0
41153,Mercedes,A class,5.0,Semi-Auto,14708.0,Diesel,145.0,68.9,1.5,45.0,0.0
18877,Ford,Focus,7.0,Manual,27704.0,Diesel,145.0,74.3,1.5,37.0,3.0
61300,Opel,Insignia,7.0,Automatic,15566.0,Diesel,145.0,54.3,1.6,67.0,1.0
38426,Mercedes,A class,8.0,Manual,22786.0,Diesel,0.0,,1.5,97.0,4.0
52319,Toyota,Yaris,6.0,Manual,6174.0,Petrol,145.0,58.9,1.5,82.0,3.0
64408,Opel,Corsa,5.0,Manual,8000.0,Petrol,145.0,43.5,1.4,66.0,1.0
60489,Opel,Corsa,9.0,Automatic,24812.0,Petrol,145.0,47.9,1.4,66.0,1.0
71164,VW,Golf,5.0,Manual,,Petrol,145.0,37.2,2.0,35.0,0.0
39029,Mercedes,C class,5.0,Semi-Auto,1938.0,Petrol,145.0,38.2,2.0,,0.0
59078,Opel,Mokka x,5.0,Manual,6593.0,Petrol,150.0,39.2,1.4,99.0,3.0
71799,VW,Polo,8.0,Manual,24989.0,Petrol,,60.1,1.2,93.0,3.0
20728,Ford,Focus,7.0,Manual,16447.0,Diesel,145.0,67.3,2.0,92.0,4.0
68824,VW,Polo,9.0,Manual,,Petrol,20.0,60.1,1.2,,2.0
32490,Hyundai,I10,11.0,Manual,48000.0,Petrol,20.0,61.4,1.2,60.0,4.0
277,Audi,A1,8.0,Manual,26705.0,Petrol,30.0,58.9,1.4,3.11529529741442,3.0
55427,Toyota,Corolla,5.0,,8087.0,Hybrid,135.0,72.4,2.0,49.0,
24167,Ford,Grand c-max,7.0,Manual,6368.0,Diesel,30.0,64.2,1.5,63.0,2.0
41881,Mercedes,M class,5.0,Automatic,1550.0,Diesel,145.0,100.9989430231214,,88.0,4.0
43227,Mercedes,Slk,8.0,Automatic,39820.0,Diesel,30.0,70.6,2.1,32.0,4.0
17161,Ford,Ka,5.0,Manual,2032.0,Petrol,,43.5,1.2,46.0,1.0
38789,Mercedes,A class,5.0,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5,80.0,2.0
3524,Audi,Q3,9.0,Manual,89330.0,Diesel,30.0,61.4,2.0,39.0,4.0
46891,Skoda,Yeti,10.0,Manual,90000.0,Diesel,30.0,61.4,1.6,82.0,1.0
72939,VW,Polo,8.0,Manual,39445.0,Petrol,20.0,60.1,1.0,62.0,0.0
16767,Ford,Fiesta,7.0,Manual,16105.0,Petrol,125.0,54.3,1.2,43.0,0.0
63143,Opel,Mokk,7.0,Manual,13276.0,Diesel,145.0,68.9,1.6,85.0,3.0
55489,Toyota,C-hr,7.0,Automatic,11952.0,Hybrid,140.0,74.3,1.8,71.0,2.0
16905,Ford,Fiesta,6.0,Manual,12180.0,Petrol,145.0,65.7,1.0,74.0,3.0
8558,BMW,8 series,5.0,Semi-Auto,8211.0,Diesel,145.0,74.3,2.0,86.0,3.0
51304,Toyota,Aygo,6.0,Manual,9451.0,Petrol,145.0,56.5,1.0,36.0,3.0
46819,Skoda,Octavia,7.0,Manual,16135.0,Diesel,145.0,62.8,2.0,46.0,4.0
938,Audi,A8,6.0,Automatic,9756.0,Petrol,145.0,37.7,3.0,51.0,4.0
5806,Audi,A1,7.0,Manual,23655.0,Petrol,30.0,55.4,1.4,35.0,1.0
51533,Toyota,Corolla,5.0,Unknown,4800.0,Hybrid,135.0,85.6,1.8,99.0,2.0
22629,Ford,Focus,,Manual,45623.0,Petrol,30.0,56.5,1.0,58.0,0.0
1069,Audi,A1,7.0,Manual,27444.0,Diesel,0.0,76.3,1.6,98.0,2.0
67547,VW,Polo,7.0,Semi-Auto,17120.0,Petrol,145.0,60.1,1.2,94.0,3.0
50379,Skoda,Yeti outdoor,10.0,Semi-Auto,48883.0,Diesel,200.0,44.8,2.0,95.0,3.0
70420,VW,Polo,4.0,Manual,1000.0,Petrol,150.0,52.3,1.0,88.0,1.0
67983,VW,Golf sv,5.0,Manual,23.0,Diesel,145.0,54.3,1.6,52.0,2.0
11917,BMW,8 series,9.0,Automatic,33003.0,Diesel,145.0,56.5,3.0,37.0,3.0
27095,Ford,Fiesta,5.0,Manual,,Petrol,145.0,55.4,1.1,39.0,4.0
29594,Ford,Focus,7.0,Semi-Auto,8881.0,Petrol,,,1.0,70.0,
42886,Mercedes,A class,6.0,Manual,8717.0,Petrol,150.0,49.6,1.6,63.0,4.0
20217,Ford,Focus,5.0,Manual,4591.0,Petrol,145.0,58.9,1.0,49.0,0.0
53076,Toyota,Aygo,11.0,Manual,35482.0,Petrol,0.0,65.7,1.0,65.0,0.0
48973,Skoda,Yeti,10.0,Automatic,22776.0,Petrol,160.0,44.8,1.2,92.0,0.0
52659,Toyota,Yaris,11.0,Automatic,9425.0,Hybrid,0.0,80.7,1.5,73.0,3.0
6433,Audi,Q3,5.0,Semi-Auto,6500.0,Diesel,145.0,48.7,2.0,61.0,3.0
41284,Mercedes,A class,5.0,Semi-Auto,2230.0,Diesel,,,2.0,56.0,3.0
66984,VW,Golf,5.0,Manual,18.0,Diesel,145.0,57.7,1.6,30.0,3.0
27371,Ford,Fiesta,5.0,Automatic,11148.0,Petrol,145.0,65.7,1.0,61.0,1.0
11452,BMW,X6,13.0,Automatic,96000.0,Diesel,300.0,37.7,3.0,50.0,2.0
26266,Ford,Focus,5.0,Manual,13323.0,Petrol,145.0,58.9,1.0,61.0,4.0
56684,Opel,Astra,4.0,Manual,20.0,Petrol,145.0,54.3,1.2,73.0,4.0
28118,Ford,Fiesta,7.0,Manual,33810.0,Petrol,125.0,54.3,1.2,87.0,4.0
2186,Audi,Q2,5.0,Manual,4800.0,Petrol,145.0,39.2,1.5,72.0,1.0
49863,Skoda,Octavia,7.0,Manual,26856.0,Petrol,30.0,55.4,1.4,73.0,0.0
22755,Ford,Fiesta,8.0,Manual,38765.0,Petrol,145.0,47.9,1.6,65.0,1.0
64503,Opel,Mokka x,7.0,Semi-Auto,20402.0,Petrol,150.0,43.5,1.4,30.0,0.0
63477,Opel,Corsa,9.0,Manual,53252.0,Petrol,30.0,55.4,1.4,,2.0
53147,Toyota,Aygo,9.0,Manual,20190.0,Petrol,0.0,69.0,1.0,97.0,0.0
60457,Opel,Corsa,8.0,Manual,22373.0,Petrol,30.0,54.3,1.4,34.0,0.0
20137,Ford,Fiesta,8.0,Manual,13475.0,Diesel,0.0,78.5,1.5,51.0,3.0
36220,Mercedes,A class,7.0,Manual,35552.0,Diesel,150.0,68.9,1.5,56.0,4.0
73231,VW,Golf,8.0,Automatic,31993.0,Diesel,125.0,56.5,2.0,39.0,2.0
44589,Mercedes,A class,5.0,Semi-Auto,3180.0,Diesel,,,2.0,57.0,
61007,Opel,Astra,11.0,Manual,76564.0,Petrol,125.0,51.4,1.4,35.0,0.0
14870,BMW,1 series,0.0,Automatic,59000.0,Diesel,125.0,57.6,2.0,91.0,3.0
1194,Audi,A3,4.0,Semi-Auto,3000.0,Petrol,145.0,44.1,1.5,65.0,4.0
74280,VW,Up,10.0,Manual,41219.0,Petrol,20.0,62.8,1.0,47.0,1.0
26067,Ford,Mondeo,9.0,Manual,45506.0,Diesel,20.0,68.9,2.0,87.0,2.0
32169,Hyundai,I30,11.0,Manual,67762.0,Petrol,160.0,46.3,1.4,45.0,0.0
12832,BMW,X3,4.0,Semi-Auto,2000.0,Diesel,145.0,54.3,2.0,32.0,2.0
