carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
54798,1.0,1.7240683167117536,-1.0,-0.1974522292993632,-0.37500000000000006,0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71446,-0.6666666666666666,-0.24443816368554933,0.0,-1.127388535031847,0.4999999999999999,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0
49808,-0.6666666666666666,-0.54524165219849,0.0,-0.3694267515923566,-0.7500000000000001,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
64324,-0.6666666666666666,-0.08644567367868534,0.0,-0.3694267515923566,0.4999999999999999,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
66282,1.0,0.4048128558162071,0.0,-0.47770700636942687,-0.2500000000000002,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
21634,0.3333333333333333,1.8298542415310695,-5.5,0.28917197452229304,-0.7500000000000001,0.6,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29035,-0.6666666666666666,-0.2877215649856664,0.0,-1.0955414012738853,0.4999999999999999,0.11428571428571428,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47314,0.0,0.10312108854524166,0.0,-0.2547770700636943,-0.5000000000000001,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58853,0.0,0.535672467396132,0.25,-0.2547770700636943,-0.2500000000000002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2613,3.3333333333333335,4.782412080591109,4.75,-0.9554140127388537,0.4999999999999999,-0.17142857142857143,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39768,-0.6666666666666666,-0.503331045342593,0.05999999999999943,-0.464968152866242,-0.1250000000000001,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10697,0.3333333333333333,1.1081681269431098,-5.75,0.5605095541401278,0.4999999999999999,0.11428571428571428,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53376,-0.6666666666666666,-0.5492792829167844,0.0,-0.47770700636942687,-0.1250000000000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13559,-1.0,-0.5876367747405822,0.0,-0.9554140127388537,1.7499999999999998,-0.7428571428571429,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56230,0.3333333333333333,-0.2727419550207938,-1.0,-0.31847133757961793,-0.2500000000000002,-0.02857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42685,-0.6666666666666666,-0.6633423507086041,0.0,0.0,0.4999999999999999,-0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
585,-1.0,-0.6482012355149998,0.0,-1.5732484076433124,0.9999999999999998,0.9428571428571428,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
61766,0.3333333333333333,-0.063188920741309,-1.0,-0.31847133757961793,-0.2500000000000002,-0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2437,0.0,1.685549319659224,-7.25,1.2038216560509556,0.4999999999999999,0.8285714285714286,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10166,0.0,1.7138127346872856,0.0,0.5605095541401278,0.4999999999999999,-0.9714285714285714,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73627,-0.6666666666666666,-0.46162232002261067,0.0,-1.4394904458598732,0.4999999999999999,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
26446,0.0,1.2437517664634392,6.0,1.471337579617835,-0.1250000000000001,-0.34285714285714286,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18780,1.0,1.1074009771066338,-7.25,0.6560509554140131,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30387,1.3333333333333333,1.365849719384665,4.75,-1.0318471337579618,0.4999999999999999,0.7142857142857143,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36341,-0.6666666666666666,-0.18783058101506037,0.0,0.3821656050955415,0.4999999999999999,0.2571428571428571,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62171,-0.3333333333333333,0.736261961481003,0.0,-0.13375796178343963,0.4999999999999999,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58369,0.0,0.5832761335648241,0.25,-0.13375796178343963,-0.5000000000000001,-0.7428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73167,-0.6666666666666666,-0.5287277425606653,0.0,-0.5286624203821656,-0.1250000000000001,-0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
45606,-0.6666666666666666,-0.697339201356644,0.0,-0.5989808917197451,0.0,-0.6285714285714286,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3852,-0.6666666666666666,-0.6482012355149998,0.0,-0.2547770700636943,0.4999999999999999,0.2571428571428571,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20008,-1.0,-0.6522388662332943,0.0,0.22292993630573255,-0.7500000000000001,0.17142857142857143,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69151,-0.3333333333333333,-0.19982234424839504,0.0,0.22292993630573255,0.4999999999999999,-0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
74104,0.3333333333333333,1.401946138006218,-1.0,0.22292993630573255,0.4999999999999999,-0.9142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
41888,-0.6666666666666666,-0.5876367747405822,0.0,-1.1592356687898089,0.4999999999999999,-0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8577,0.3333333333333333,0.3417450639964469,-6.25,0.8598726114649689,0.4999999999999999,0.2857142857142857,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12798,0.3333333333333333,0.34477328703516774,0.0,-0.13375796178343963,1.7499999999999998,-0.08571428571428572,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7670,-0.3333333333333333,-0.3135624015827512,0.0,0.47133757961783446,0.4999999999999999,-0.14285714285714285,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42502,-0.6666666666666666,-0.14862518674042072,0.0,0.3821656050955415,0.4999999999999999,-0.8,-1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
55036,-0.3333333333333333,-0.08668793152178302,0.0,0.8598726114649689,-0.7500000000000001,0.08571428571428572,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45357,-0.3333333333333333,0.5647030322606694,0.12000000000000029,0.3212738853503188,0.4999999999999999,-0.45714285714285713,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70421,-0.6666666666666666,-0.4665078531917471,0.0,-0.42675159235668775,-0.7500000000000001,-0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
24798,0.0,0.51576694795494,-0.7799999999999997,-0.07006369426751603,-0.5000000000000001,0.11428571428571428,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35500,-0.6666666666666666,-0.5166568417652522,0.0,-0.7197452229299364,0.4999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53344,0.0,0.14050954899664878,-1.45,0.7579617834394906,-0.7500000000000001,-0.11428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31155,-0.3333333333333333,0.06956837727621432,0.0,0.07006369426751603,-0.7500000000000001,-0.8285714285714286,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72587,-1.0,-0.6446077441757176,0.0,-1.331210191082803,1.7499999999999998,-0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0
8175,-0.6666666666666666,-0.3981507651310211,0.0,-0.1974522292993632,0.4999999999999999,-0.11428571428571428,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59499,-0.6666666666666666,-0.22021237937578228,0.0,-0.7579617834394906,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43631,-0.3333333333333333,0.013001170912908306,0.0,-0.5796178343949047,0.625,0.4,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11718,-0.6666666666666666,-0.7083619332175879,-0.5,5.464968152866242,-0.1250000000000001,0.2,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
67628,0.0,2.741574930008161,-6.25,0.29936305732484103,-0.050000000000000044,-0.5142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
21320,-0.6666666666666666,-0.18290467153874107,0.0,0.22292993630573255,-0.7500000000000001,-0.6285714285714286,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48568,-0.6666666666666666,-0.6293455000605644,0.0,-1.4140127388535033,0.4999999999999999,0.9428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3851,0.3333333333333333,0.45746356038276736,-5.75,0.3821656050955415,0.4999999999999999,-0.2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68148,-1.0,-0.6637057374732507,0.0,-0.3694267515923566,0.025000000000000022,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
17851,0.3333333333333333,-0.08652642629305124,-7.25,0.1464968152866245,-0.7500000000000001,0.3142857142857143,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13090,0.3333333333333333,1.4956191706706505,-7.25,1.764331210191083,-0.1250000000000001,0.42857142857142855,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27347,-0.3333333333333333,-0.49460976299107684,0.0,0.29936305732484103,1.2890005912112346,0.6,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41119,1.0,2.4405862639802964,-5.417943533656972,2.904391275358052,0.625,0.6285714285714286,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52782,-2.0,-0.1531877094520935,0.0,0.8598726114649689,-0.7500000000000001,0.2571428571428571,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70747,0.3333333333333333,0.5005047038397868,2.75,-0.993630573248408,0.4999999999999999,-0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
39177,0.6666666666666666,2.061048976460613,-1.0838306009709158,0.40840764331210194,0.625,0.05714285714285714,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29025,-1.0,-0.6298300157467597,0.05,-0.5368152866242037,0.4999999999999999,0.6,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3239,0.0,2.6110146565995076,0.0,-0.07006369426751603,1.7499999999999998,0.6,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47151,0.3333333333333333,0.06694391730932289,-5.75,0.47133757961783446,0.4999999999999999,-0.17142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1975,0.3333333333333333,0.8448338514959421,0.75,-0.2547770700636943,1.7499999999999998,-0.7142857142857143,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59014,0.3333333333333333,0.7438123309242136,-5.75,0.6560509554140131,0.0,-0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1020,-0.6666666666666666,-0.44631969960027457,0.0,-1.0318471337579618,1.7499999999999998,0.22171428571428586,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75109,-0.6666666666666666,-0.45677716316065725,0.05,-0.1974522292993632,0.4999999999999999,-0.9142857142857143,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
41826,1.0,0.7317398150765131,-5.75,0.47133757961783446,0.625,-0.9714285714285714,-0.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74179,1.6666666666666667,0.8255339766624944,3.0,-0.4904458598726113,0.4999999999999999,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0
39134,-0.6666666666666666,-0.11422457302055154,0.0,0.34191082802547795,0.4999999999999999,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16939,1.3333333333333333,1.4715548915896153,0.0,-0.13375796178343963,0.4999999999999999,-0.5428571428571428,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37428,0.6666666666666666,2.501958250898373,-1.4317741346278878,0.28076433121019123,0.625,-0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11510,0.3333333333333333,2.0033108571890015,-6.25,1.0828025477707013,-0.1250000000000001,0.9714285714285714,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36068,0.3333333333333333,0.6282149634594419,-2.65,0.1006369426751596,0.625,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39912,-0.6666666666666666,-0.7067468809302702,0.0,-0.292484076433121,-0.1250000000000001,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
54955,-0.3333333333333333,-0.15932490814390116,0.0,0.8662420382165609,-0.7500000000000001,0.9428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24985,-0.3333333333333333,-0.5028465296563976,0.0,-0.07006369426751603,-0.7500000000000001,0.2857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63533,0.6666666666666666,2.100658133807082,-1.0,0.14012738853503207,0.12499999999999983,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16760,0.0,-0.19150482496870835,-0.6599999999999995,-0.25121019108280235,0.4999999999999999,0.11428571428571428,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60561,-0.6666666666666666,-0.14793878951831066,0.25,-0.7579617834394906,-0.2500000000000002,0.2857142857142857,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26586,0.3333333333333333,0.6035046634634796,-5.75,0.5605095541401278,-0.1250000000000001,0.8571428571428571,-0.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46780,0.19999999999999987,0.09108894900472403,-6.25,0.29936305732484103,-0.5000000000000001,-0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41081,-0.3333333333333333,-0.2954738159647919,0.0,-0.13375796178343963,-0.37500000000000006,-0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2826,0.6666666666666666,0.8639722211006582,-1.0,0.14012738853503207,0.4999999999999999,0.9714285714285714,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67282,-0.6666666666666666,-0.7083619332175879,0.0,-0.840764331210191,0.4999999999999999,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
27527,0.3333333333333333,0.9870392053942746,-1.0,-0.07006369426751603,-0.5000000000000001,-0.6571428571428571,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
49633,0.0,0.005047038397868131,0.25,0.29936305732484103,-0.5000000000000001,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13910,0.3333333333333333,0.6084709492469819,-1.0,0.14012738853503207,0.4999999999999999,0.37142857142857144,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62039,0.0,1.310049662857835,0.0,0.5605095541401278,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4575,-0.6666666666666666,-0.5016352404409092,0.0,-1.0636942675159236,0.4999999999999999,-0.45714285714285713,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3906,0.6666666666666666,2.4837889126660477,0.0,0.07006369426751603,0.4999999999999999,-0.2857142857142857,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43636,-0.3333333333333333,0.9729074978802439,-0.8099999999999994,0.5638216560509554,0.625,-0.08571428571428572,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75033,-0.13333333333333344,-0.5911091371583155,0.25,0.47133757961783446,-0.7500000000000001,-0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
66772,-0.6666666666666666,-0.5945007469616829,0.0,-0.42675159235668775,-0.7500000000000001,-0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0
48470,-0.6666666666666666,-0.5675697500706586,0.25,-0.3694267515923566,-0.7500000000000001,-0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70961,-0.6666666666666666,0.06924536681875075,0.0,-0.2547770700636943,0.0,-0.02857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0
36046,-0.6666666666666666,-0.7039609157346469,9.051411658575699,-0.923566878980892,1.7499999999999998,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7177,0.0,0.5859005935317156,0.0,0.6560509554140131,0.4999999999999999,-0.42857142857142855,-0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26220,0.0,0.5250131222998344,0.75,-0.7197452229299364,0.0,0.45714285714285713,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23768,-0.6666666666666666,-0.4976379860297977,0.0,-0.13375796178343963,-0.7500000000000001,-0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
64277,0.0,-0.30500262445996684,2.75,-0.840764331210191,0.0,0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20802,-0.3333333333333333,0.39754512052327695,-0.7799999999999997,1.0405095541401281,-0.1250000000000001,-0.5142857142857142,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17701,0.6666666666666666,0.1928776194129285,-6.25,0.3821656050955415,-0.7500000000000001,0.6,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69820,1.0,1.8812532805749587,-1.0,0.14012738853503207,0.4999999999999999,0.7428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
2611,-0.6666666666666666,-0.5951871441837929,0.25,-0.6751592356687901,-0.1250000000000001,0.6571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28916,0.0,-0.22792425404772487,-1.2899999999999998,-0.04407643312101913,0.4999999999999999,0.34285714285714286,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63472,0.6666666666666666,-0.3499010780474018,0.0,-0.47770700636942687,-0.2500000000000002,0.11428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72860,-0.3333333333333333,-0.5068841603746921,0.0,0.0,-0.7500000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0
1330,-0.6666666666666666,-0.3557152662817459,0.0,-1.0318471337579618,0.4999999999999999,-0.9142857142857143,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51534,-0.3333333333333333,-0.1170509145233577,0.0,0.29936305732484103,-0.1250000000000001,-0.05714285714285714,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
31150,-0.3333333333333333,-0.05495215407598821,0.1,0.12356687898089207,0.8749999999999997,-0.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13819,0.3333333333333333,1.26967335567489,21.25,-1.9108280254777075,3.4,0.9714285714285714,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23897,0.6666666666666666,0.7944845964388098,-6.25,0.9681528662420382,0.4999999999999999,0.9428571428571428,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70676,-0.6666666666666666,-0.4160374692130658,0.0,-1.0318471337579618,0.4999999999999999,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
47061,-0.6666666666666666,-0.5068841603746921,0.0,-0.3694267515923566,-0.7500000000000001,0.9142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73194,-0.6666666666666666,-0.5609076593854726,0.0,-0.6242038216560509,0.4999999999999999,-0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
