carID,price
8706,45991
59848,6995
534,21162
19283,16300
14800,21945
19825,8700
25803,9299
28359,14999
51936,6750
37634,18649
27755,9995
34757,11400
72878,19999
70817,19454
73877,21995
15179,6900
30472,5791
14176,20490
57517,3990
45827,38520
59274,15295
11413,13998
10237,27995
44964,17495
63318,11970
2394,21995
17319,14499
10135,37000
65004,7290
36698,19465
75056,17890
3850,17490
60534,10998
23460,20999
16623,8695
63717,10670
25887,5840
3456,20450
53186,9495
74775,1495
57876,8994
57940,7500
40962,16200
16508,5450
37086,15790
60244,6600
72681,14195
62082,9699
22971,17495
25331,11500
59645,12995
60871,15000
27525,5485
10017,15499
28632,10600
63339,7995
74417,12750
54980,19495
10210,8700
58448,6999
46372,22995
7434,24164
53136,7498
62785,6291
64615,10995
6644,23900
65528,11295
72566,9995
1920,28376
62767,7190
34172,15120
21425,10400
47237,13999
55530,26999
73266,8290
22735,18430
66036,17298
15534,26890
49828,6495
74182,17590
19562,495
52878,12998
72982,10000
42433,24498
49207,19950
71060,9200
57873,13597
58011,10500
29406,12050
45848,14698
11095,16900
52302,11495
15484,19500
42677,16000
26813,6949
7411,17298
32957,14682
20321,8650
25797,14500
37149,21999
35550,31990
70636,18491
26701,16998
65983,3695
13481,18699
21121,22450
40115,17450
54906,10995
13513,27850
25301,17700
43919,32526
30063,23495
23569,17698
59638,9151
28196,9495
51544,24695
69601,25890
13414,53950
54310,7995
4019,27498
11414,16950
3570,11500
55456,14775
21925,15670
47273,11695
27203,5997
56934,12498
28612,15387
58650,7230
36035,13998
17816,6499
5484,23490
34363,9628
18167,18489
21705,7100
19081,18947
48429,16495
62338,7395
49651,13000
1403,42950
43175,38999
35077,17599
42349,25980
36656,21500
9770,13941
18180,9498
14942,12600
5010,5990
69566,14690
32833,7125
32573,6975
45794,15999
46136,11995
53626,15495
54004,22995
34616,17790
47628,13999
67730,12485
46205,18899
64694,9500
45713,14000
52420,9995
75570,9740
44132,17791
70611,14500
40316,26499
54101,15574
61651,5400
55552,12000
8150,20490
41812,25280
73257,12180
7601,18369
35549,12490
1366,35990
29144,16995
65609,11995
67392,8400
35004,21499
40041,13399
47720,2995
67088,31990
34478,16611
71986,14490
24347,20300
58924,11000
50464,6795
15213,10500
70723,11390
32374,8111
50493,9290
1019,27500
41679,11900
10150,21299
2400,16985
5602,12691
15182,10998
47612,25626
28337,11990
31959,16400
8412,19850
65072,8399
13778,15630
68736,18990
73722,11750
31737,14995
24720,20495
53093,9694
17159,16809
65289,12990
41378,15280
28933,12290
41863,27449
44669,11499
15735,11495
47481,13253
64023,15990
43789,29782
53660,13990
73930,10795
74381,17000
21599,10500
66365,15490
72917,23420
68659,15940
64827,10998
35736,18700
47549,13498
7283,9270
53592,9480
70751,20950
65636,11795
36097,15491
23028,3495
43154,19498
9772,18759
5558,22490
53394,10995
43908,20952
22612,18499
62149,12495
36407,21991
28237,17000
64857,8826
49506,6800
33237,13298
6215,11999
38267,18450
18158,12500
40981,8595
34505,10998
70474,13876
27463,11490
69160,10182
72244,9399
53580,13295
12373,26300
59862,11187
60933,12998
25590,12200
36788,4995
29479,8800
65841,5500
26031,10999
69951,15836
2649,18499
33600,8895
75442,11495
28430,2995
2891,26450
38609,32399
26386,12199
73858,17494
36401,24099
49411,28295
4695,11499
48324,11000
55258,3990
25414,16230
4626,15595
13773,12494
50,9995
55078,7995
45259,13600
50745,17470
70051,18990
38773,31499
51735,16200
21246,9295
22081,12490
7571,33775
34845,20340
31649,10795
43345,19990
26819,20000
66389,15750
23530,16999
46140,29427
14958,16990
15360,17299
47117,14991
60505,15498
69367,10989
70125,8500
45764,23480
31606,7000
74890,37995
37020,30995
62719,7599
36315,11750
7032,12999
58140,17844
42719,17599
54336,15200
71292,18300
27719,13598
9777,26706
18656,10991
58461,6028
3761,19495
23527,7950
70550,27900
39525,12295
22294,13000
18587,18798
34508,34495
49505,19750
28672,9072
18163,12270
51590,4995
35726,25092
43746,31499
33850,8250
24296,16995
71169,24490
62501,6995
56026,10490
14661,47898
58063,11998
63802,2995
3220,36995
36742,53750
31415,19989
62366,8700
39835,24998
3160,16490
12213,13260
24150,10800
12456,11999
1840,35850
56477,8599
10540,27997
38339,29950
61575,8200
8602,25990
3488,16000
25091,13990
56269,12417
2664,24490
13110,12300
51455,7995
844,19980
25007,6990
29170,16495
43165,18998
4465,38000
71249,10750
47536,4295
8748,24898
25312,10800
13804,12300
64092,5520
50977,9475
28420,9595
23968,10295
50527,26950
33367,7291
10712,24999
24399,9498
14575,13260
7050,17649
44329,14990
25119,10695
43895,17900
40084,21999
18512,9489
48889,12640
29452,7380
73688,13490
32414,21000
14036,13499
26709,14998
66601,12650
39201,21980
1049,16272
4777,29490
69341,25352
36282,71995
65360,10499
36919,23490
42805,16500
46041,40411
61086,9582
74294,18872
32818,16990
36769,36540
14688,15750
20519,15440
52890,10990
18764,12899
32740,6498
63548,9995
23372,11000
33860,14600
7102,37800
47170,20990
20948,12999
14272,31995
74776,17495
2879,25900
73382,9490
1834,11995
48668,9440
24123,12500
21827,16000
27963,13445
24962,6787
15156,12000
26988,9791
49310,6550
46422,20570
24048,10498
11587,23999
18029,14899
54973,6380
54843,15990
10705,13500
47491,7495
72051,16998
43465,43990
72461,16500
69584,18990
74769,9952
49452,9490
11203,12490
8144,13190
26182,7999
63965,15795
25772,8498
37322,21210
69048,17995
16195,14290
31154,11982
62036,10998
42500,19971
45503,7340
64543,15890
39455,24590
40463,12672
22953,14594
20213,14998
48325,24699
13440,26980
10504,27498
19017,15988
39460,21999
11683,47440
28653,10795
40920,19849
1855,23000
16240,5820
65480,23450
69779,22498
55323,10495
31192,11750
61927,10941
16005,13199
53121,6450
5863,11950
2093,27292
2399,19000
71517,39950
63480,12079
62758,8200
63681,6800
20504,16991
38115,18260
26420,11998
5458,12980
53051,3750
16061,16989
49661,9695
686,29990
71815,9895
65229,10590
17282,11700
35638,26980
36624,19980
14342,10490
55583,6430
33936,6981
19722,9495
5446,24479
27728,21570
54206,10995
9345,11250
60279,10990
61999,9000
20336,11999
22965,19000
53468,12995
70136,10299
27185,7471
4217,22450
75624,7851
45189,41519
56944,5790
48368,22890
65498,17490
26014,18511
52795,7695
6969,30990
10443,11800
65698,14990
9331,30480
61460,7698
11994,12285
17619,9369
51811,11995
53274,9998
36694,8990
54561,11500
34717,20998
54855,15780
29176,9298
60240,3995
29854,8977
44987,19450
22597,11995
32683,16651
45618,8250
24846,19494
48257,11995
46220,21890
31018,16990
68549,21412
65391,6899
14751,33995
8510,29790
66088,13995
47576,26999
2362,9950
3887,32750
18132,16399
32375,4495
56762,9658
18938,21000
1846,84999
69279,27824
70257,41995
61561,10299
44597,22699
7216,19000
58561,11494
62436,7499
27873,10997
40588,17480
60042,9500
67554,10995
46138,23495
61002,9991
4335,9795
36677,18000
69833,14990
55640,19988
43328,25199
17984,6195
64272,8699
35650,32124
23730,18499
65612,7200
10969,33800
73572,9300
48664,9995
55367,10690
31837,19899
36006,29945
59748,8298
69923,14490
12380,27555
33796,12295
3820,22976
18249,9495
20775,12995
3512,23890
37422,26981
64637,6799
21537,9995
57655,12995
48453,6399
14275,17880
42475,23790
44540,22280
54467,12500
27653,9990
2689,27495
29695,6500
65729,11950
57912,6499
12812,50995
62601,13964
31114,6995
51058,5999
55213,35955
59977,9998
68541,16067
51733,10975
49638,18499
35621,24998
48850,10960
10792,15750
38173,15475
34328,15470
43991,18200
74964,8990
28268,14998
63076,6998
57190,13959
32160,12395
58548,13794
4954,31998
65638,9850
48632,14490
62872,7080
7639,12800
1043,34026
20390,12000
68738,12499
72797,5700
58744,8491
28306,8080
51843,25305
30547,10999
50542,15324
44821,18450
2977,19490
69720,24490
31936,12500
70236,9781
8581,9990
2895,49750
61041,17495
23782,14500
63463,6926
66680,14750
64912,13000
34045,35980
43448,53499
72189,7957
26430,12000
58792,9900
50833,4999
18718,12980
37404,18500
63133,5999
16322,17000
56935,6990
34989,33499
9294,31990
12935,29750
72508,8875
61166,18240
71811,9498
26521,18500
25372,18995
24989,13997
7437,18500
23109,4698
2819,22784
64686,9993
7520,11990
11709,15799
52345,17475
38319,10199
48859,6800
19459,12850
2044,22490
8353,10670
8326,33500
38931,24987
45585,17149
28370,18700
72401,12995
66173,10200
47862,10695
10834,18000
17186,11100
61790,8499
69878,18995
9031,12998
5158,33950
68266,20450
63806,9400
4983,21450
68744,9000
54992,19500
62510,10498
50254,9995
1566,22500
75118,22990
31504,8199
10178,10499
72286,15495
46940,17980
50253,11485
59455,12000
64449,16498
14649,23671
64915,10795
42503,38570
15368,10298
59640,11738
70908,22980
75701,22000
14532,30761
3961,58990
12748,15000
33726,20990
26790,14000
1278,16991
35528,28149
23434,9995
28871,10900
16547,4695
17401,8900
22507,14450
31255,9495
60081,10295
56581,13890
34151,11498
20871,18690
3436,21995
61707,11999
40535,24490
31761,14998
24994,14960
5572,39990
34526,4780
46690,26980
62230,7991
52820,11298
64071,8299
38318,13999
7597,29998
59501,10998
34519,20875
29226,8800
49327,9920
42172,30181
73458,9950
8160,22980
49374,18999
47892,14995
74923,7080
8909,20000
9988,22950
42838,14500
31342,11499
34459,11990
54660,3995
55909,9000
56460,20490
51012,13995
59928,14370
27200,9491
74598,16372
75030,25990
40909,23000
37247,26049
17063,19300
3252,24990
69790,13480
14909,27995
53302,7995
43016,32899
8953,17995
70321,29970
31983,14698
14350,41995
18707,19500
72414,19498
28143,8500
21731,11498
42023,20400
75623,10750
39397,24995
15501,9698
38929,20998
42977,11499
27600,12700
33166,24000
69140,10498
50044,18990
28433,8679
55335,6995
16618,16998
60902,10951
8816,30888
1492,29995
36699,65990
35190,36981
69541,19889
59189,8000
59187,9240
17461,3295
4639,21350
31440,21990
47345,19960
66223,25490
53839,16000
40578,29980
58576,12700
27967,18750
33601,8598
67657,12498
56054,7995
65703,12350
33720,18495
51365,14188
34687,24990
7773,24998
53939,12000
75477,7995
72084,17999
72305,24499
32636,7500
61680,10998
66979,19995
9402,21498
31409,11495
30898,5798
1160,32490
49597,20292
57909,16299
29121,11999
2448,12800
56730,7191
10576,16922
26897,6360
31128,11700
50301,8000
19011,21750
22122,12498
50133,18299
58129,14990
41870,21495
63117,12000
29675,20660
47335,9291
64609,9498
57758,7495
61006,9995
10755,17630
30068,5700
9368,31322
44937,21999
61249,9299
33022,5990
15858,12799
45199,28800
56184,8297
66897,29499
60012,8495
68686,43990
43517,17500
12012,17000
71505,12999
74500,17450
9604,13440
58874,10995
65930,19000
47997,13199
2240,65000
71100,28990
39217,26056
45843,17779
58776,4999
35668,14799
52697,12995
41280,21991
34252,16040
20651,13000
33041,7995
71649,15900
47690,7160
42330,19999
65623,49999
25400,17900
7644,23500
67181,10490
12821,17547
61917,5995
9222,9799
337,19995
19153,7000
15153,9500
38081,29549
23080,7900
3882,24000
38669,27480
57691,9998
69727,20084
5351,9495
39904,20000
55958,8491
31579,16498
26751,9998
25546,8795
30389,12630
44876,24750
17848,9400
9674,24950
68793,21990
60760,10498
26557,15390
67312,19000
1833,54998
41593,38699
15075,10000
75649,20979
36054,12990
11099,30998
10417,26910
30165,14695
43456,25799
14634,19990
67530,30001
59015,9750
3695,32500
10810,15000
11909,18350
34108,14995
23833,7498
33842,12991
69721,16491
23006,7495
13486,17400
70855,15371
35086,18872
22420,4795
33076,8490
66804,24999
58632,11529
25848,5995
59314,11700
73514,7390
39863,10000
4012,15000
54555,10732
42728,27999
70943,17552
39997,22559
12118,19572
50549,16695
69854,5641
36450,32980
16194,16479
50070,23990
71105,20490
61026,16998
62083,4561
66971,3295
30218,12000
27658,18520
52248,10195
37751,15100
66351,24995
59606,5949
31587,9000
49687,15369
44925,38509
10033,25895
50617,16000
58786,7750
27273,10400
11559,19950
56598,7995
63612,9823
4227,16998
37577,30980
65401,17990
31860,16998
6880,12900
65186,13995
1174,31990
144,49990
27362,5998
41194,21490
57141,22999
6772,18990
66806,14490
61338,5791
25838,7900
37591,30399
22189,16299
63694,10000
71640,13770
23637,10420
20754,15940
45849,14999
40460,30498
12462,33995
61087,14295
14180,7995
35547,31529
45567,18718
6934,27490
16045,7699
55058,3495
46776,23001
13641,5990
35765,13500
10225,17695
68416,20291
27180,16800
55637,33000
48419,13498
64355,14990
58520,7560
58281,6420
49340,13398
73654,10971
55246,8995
4702,8295
10731,30980
27556,9999
20229,7995
21980,15612
33976,15995
73538,19496
52676,10498
32637,13750
63540,12495
52713,6100
12785,37900
6249,40000
59452,12500
57627,15998
55611,17695
64551,7100
32645,17990
11446,14699
47353,13998
10950,15499
11638,16450
39903,14398
15740,11500
3088,30661
50144,13000
64462,6499
19630,11500
59602,14495
64794,19998
50138,11990
33118,13995
62792,7795
57802,6995
52383,12995
29650,15945
25629,8895
14616,29990
75707,31579
19970,17370
61011,15498
13325,10500
11003,19795
46583,30720
9231,24400
18891,9698
73022,8495
56831,12240
64186,14000
33305,12000
52765,9999
12634,13100
7212,12700
37566,31950
5884,16500
42508,19490
64124,10498
16094,17500
13433,30980
21187,17300
7120,48642
68031,9890
27559,8900
60461,13250
44269,31900
42993,32480
27423,12139
14138,21790
41361,25799
26846,11500
27305,16998
68564,10990
15478,11140
38912,14299
24912,16310
24568,9950
35842,25699
4202,25900
11406,13998
36251,13503
40181,38610
19619,6324
39360,36420
49907,15990
53861,9395
30332,7700
14249,27480
30333,12950
39625,21691
31474,15995
60144,4191
4753,20799
14784,27780
10155,17600
11467,18898
24324,17850
11810,12449
45139,26099
7013,14998
66411,19489
64447,8999
28034,14299
19123,9491
55221,11298
59737,7900
24301,5902
74836,15400
9296,22406
11188,44980
5658,11490
24367,18498
34008,9985
75735,9195
6327,13990
70266,18391
32292,8498
154,11140
59069,4695
58372,10489
8142,14950
8154,10500
50140,10990
10956,16150
39639,25495
233,17950
24698,10999
51924,6995
28603,15295
16029,17199
13091,21480
10264,16950
57697,14995
6145,13498
19763,7498
44404,25749
64,11990
11211,8697
36074,30599
20885,12000
64255,8798
8105,29830
62038,16250
17330,11291
49689,16990
53556,47795
74631,17995
62862,10998
5052,26896
6180,10379
48469,9280
17440,27995
15171,9298
57751,8177
12910,17298
56916,19499
31600,13895
41208,25899
25558,3499
45297,20349
25670,19900
70528,19995
48690,6795
10726,21950
40894,19980
39138,17100
36053,31640
24933,14770
30335,15450
28654,17499
64684,12995
37127,24481
32690,16584
66976,11500
64798,10170
60819,8499
17828,16073
32958,15000
72027,8590
58812,7295
47049,17000
66262,11150
53207,10707
14936,20197
34322,9990
19251,8690
11117,29375
40332,28372
16918,15490
8959,20995
43150,23904
63492,7690
51674,6995
47055,9298
33119,15498
30341,14995
32733,10499
27903,10240
17287,11998
1392,20671
43117,11900
57068,7450
17731,20165
63772,9998
72534,10391
27503,13000
811,27490
32823,17999
18865,31317
64783,10891
38728,12999
75067,19990
50085,6495
11197,39500
15810,9499
23963,18900
6130,29491
47651,12650
41171,14699
6033,11295
37849,15000
17965,17195
34301,23991
45841,26999
19570,15299
39824,12998
41992,18499
8459,46980
56625,13495
55042,10990
10620,12080
48777,12142
67707,22795
12677,24990
44811,17795
4126,28000
34922,16999
41367,10998
23111,8940
2210,16950
21249,13895
50277,10499
32332,11671
45311,20350
37856,28480
27434,13265
35839,19750
40505,17272
52482,5911
42564,23995
64157,10995
69205,9301
18951,18950
22725,18949
25345,10250
49850,9400
64016,11995
25018,13660
11515,25995
72103,6300
59923,13250
9849,20850
46210,19750
65471,14790
63677,10498
67351,8795
42311,16500
22435,9950
66081,9100
52105,11290
2275,9399
13963,21290
36049,21400
18364,14799
51761,6495
40365,25980
62184,12990
72198,26499
72241,15480
18819,15360
55181,6730
8586,21000
56163,2444
4448,6800
74600,13495
32860,8769
3316,22850
72730,25980
43775,26199
17533,10600
21777,5939
50110,6495
13987,19875
75166,29730
54093,5498
37938,21291
65874,41885
41779,21530
61780,11318
74685,26995
34426,7495
29871,25000
64259,13998
4796,19975
34394,15498
42644,24990
33499,7987
14062,24196
63277,9995
49560,11994
8747,14299
23090,9791
18234,19000
38630,32480
46493,18192
54744,11961
1211,20890
24257,6630
5197,19999
61331,9995
1486,30990
11014,23489
46729,13995
2051,27495
70974,13799
73333,27500
42176,24299
27298,8600
2064,16650
65227,7199
11445,31390
71366,28985
73131,33995
43293,12990
59087,12900
60163,8500
3731,13490
52786,9695
56088,11300
72633,19961
48979,13298
19122,14995
37781,21980
57436,7000
51965,6295
1475,21115
71074,24990
53504,13698
59754,14377
54442,5995
72867,7792
27093,22000
39565,10977
54714,10495
41665,19000
75115,10350
37739,16680
28264,11999
49938,12695
19403,14989
36120,12200
9710,62995
61456,8497
21597,18800
15383,3350
43573,20950
39340,25830
5705,11300
58194,10799
72937,12490
17920,18995
71782,13495
51628,8500
70532,15485
30308,9995
14869,61682
1556,14498
37237,25389
783,14500
36658,28660
28673,16998
22565,10000
59744,7275
12672,23450
69424,14998
867,30728
42079,14600
2678,17500
37844,24260
14043,18950
2256,19995
34307,12995
67277,41495
4015,26000
29729,12200
21797,12000
12437,28898
19407,7680
72263,18495
45127,12999
25868,9295
18348,18500
10146,21495
27748,13650
18929,19180
20572,9000
52432,8950
73942,11662
40865,26399
63775,6350
29660,14498
42193,22995
11269,10607
75158,28199
38628,17750
56027,9999
13968,21590
72646,8495
64261,13995
67435,20798
44951,25316
42438,27998
72215,17298
47308,11985
9720,21999
30956,9290
66701,5300
68488,18990
40375,30199
35090,31099
74431,11995
48813,12295
55237,11395
67304,22989
26189,12000
54451,13675
62963,7295
59118,11000
33093,9990
34471,12998
27771,13990
66437,7298
11677,21104
25852,16410
30779,6391
5005,22440
73174,17490
11491,15500
65572,19495
6495,17950
19362,13000
10901,30900
74167,11500
62934,17990
40611,15178
39698,38885
27807,11999
4418,19995
24873,13395
34178,19999
70686,19850
66130,24690
44984,28900
71006,21290
27697,12998
12567,22991
1573,19998
59959,8635
61219,17998
9780,27090
29874,9300
17466,12020
59138,8799
69080,10995
73049,27750
67510,17307
49680,13998
15550,9500
25221,5750
49041,13999
36501,19900
55050,7292
24027,11995
5566,13795
23552,16500
73168,17999
16106,26499
3750,21800
37852,16600
66717,51950
63842,10600
43850,18399
54567,2795
11848,17750
41628,24999
51283,3750
65564,29514
22277,6793
43906,34950
75621,14990
74411,15480
24990,14250
19110,11300
48945,16495
41962,24849
